target,prediction
-1.0991234,-0.75931406
-0.79627734,-0.75931406
-1.8437412,-0.75931406
2.0497015,-0.3454607
-1.1215566,-0.3454607
-1.6229037,-0.3454607
2.146997,-0.36629716
-1.1946117,-0.36629716
-1.7858005,-0.36629716
-0.8777498,-0.43980694
-1.3320916,-0.43980694
-1.6981723,-0.43980694
2.0886953,-0.5588622
-1.4083614,-0.5588622
-1.7314628,-0.5588622
-0.70097846,-0.24361719
-0.792086,-0.24361719
0.18446423,-0.24361719
-0.92900383,-0.59319824
-1.3464626,-0.59319824
-1.5838008,-0.59319824
2.4363818,-0.34427956
-1.578912,-0.34427956
-1.4569114,-0.34427956
1.3975561,-0.42327547
-1.4377571,-0.42327547
-1.7242645,-0.42327547
-0.2535739,-0.58825296
-1.3647014,-0.58825296
-1.705582,-0.58825296
0.61087036,-0.47922564
-0.7251932,-0.47922564
-0.028160786,-0.47922564
-1.4042506,-0.14180133
-1.5777588,-0.14180133
-1.9788407,-0.14180133
-0.79369503,-0.60009205
-0.8296128,-0.60009205
-1.6921059,-0.60009205
-0.91921484,-0.3505175
-0.93308854,-0.3505175
-1.5198671,-0.3505175
2.4021304,-0.45342952
-1.106843,-0.45342952
-1.9291054,-0.45342952
-0.89771336,-0.728474
-1.3971553,-0.728474
-1.974396,-0.728474
-2.0281882,-1.1668209
-1.3639612,-1.1668209
-1.8972383,-1.1668209
-1.6646757,-0.7761308
-1.4868172,-0.7761308
-1.7331326,-0.7761308
-0.7992821,-0.7817589
-1.2600241,-0.7817589
-1.3795841,-0.7817589
-1.1608669,-0.7541708
-1.10769,-0.7541708
-1.9323727,-0.7541708
-0.9006794,-0.72339725
-0.9233375,-0.72339725
-1.7520918,-0.72339725
-1.0462747,-0.7709274
-1.1125572,-0.7709274
-1.6057516,-0.7709274
-1.0071652,-0.7489104
-1.3138436,-0.7489104
-1.6939812,-0.7489104
-1.448156,-0.7927325
-1.1109616,-0.7927325
-1.6297585,-0.7927325
-1.5076559,-0.79640234
-1.205386,-0.79640234
-1.7962012,-0.79640234
-1.2780323,-0.74222577
-1.3257284,-0.74222577
-1.7264762,-0.74222577
-1.1615969,-0.5847647
-1.0466182,-0.5847647
-1.632311,-0.5847647
-1.7697548,-0.71159977
-1.364626,-0.71159977
-1.8531932,-0.71159977
1.8716338,-0.43702418
-1.2104021,-0.43702418
-1.7172304,-0.43702418
0.8534032,-0.36518788
-1.1721569,-0.36518788
-1.5763134,-0.36518788
0.1364774,-0.3997934
-0.91689163,-0.3997934
