target,prediction
-1.0991234,-0.6079363
-0.79627734,-0.6079363
-1.8437412,-0.6079363
2.0497015,-0.37364507
-1.1215566,-0.37364507
-1.6229037,-0.37364507
2.146997,-0.5294053
-1.1946117,-0.5294053
-1.7858005,-0.5294053
-0.8777498,-0.4949418
-1.3320916,-0.4949418
-1.6981723,-0.4949418
2.0886953,-0.49993238
-1.4083614,-0.49993238
-1.7314628,-0.49993238
-0.70097846,-0.41984126
-0.792086,-0.41984126
0.18446423,-0.41984126
-0.92900383,-0.5764594
-1.3464626,-0.5764594
-1.5838008,-0.5764594
2.4363818,-0.52762216
-1.578912,-0.52762216
-1.4569114,-0.52762216
1.3975561,-0.49209988
-1.4377571,-0.49209988
-1.7242645,-0.49209988
-0.2535739,-0.4956189
-1.3647014,-0.4956189
-1.705582,-0.4956189
0.61087036,-0.51841605
-0.7251932,-0.51841605
-0.028160786,-0.51841605
-1.4042506,-0.46519348
-1.5777588,-0.46519348
-1.9788407,-0.46519348
-0.79369503,-0.49121815
-0.8296128,-0.49121815
-1.6921059,-0.49121815
-0.91921484,-0.5472653
-0.93308854,-0.5472653
-1.5198671,-0.5472653
2.4021304,0.13849163
-1.106843,0.13849163
-1.9291054,0.13849163
-0.89771336,-0.6179233
-1.3971553,-0.6179233
-1.974396,-0.6179233
-2.0281882,-0.9947344
-1.3639612,-0.9947344
-1.8972383,-0.9947344
-1.6646757,-0.7552624
-1.4868172,-0.7552624
-1.7331326,-0.7552624
-0.7992821,-0.63046485
-1.2600241,-0.63046485
-1.3795841,-0.63046485
-1.1608669,-0.66870415
-1.10769,-0.66870415
-1.9323727,-0.66870415
-0.9006794,-0.70115066
-0.9233375,-0.70115066
-1.7520918,-0.70115066
-1.0462747,-0.64897484
-1.1125572,-0.64897484
-1.6057516,-0.64897484
-1.0071652,-0.64960957
-1.3138436,-0.64960957
-1.6939812,-0.64960957
-1.448156,-0.7213199
-1.1109616,-0.7213199
-1.6297585,-0.7213199
-1.5076559,-0.59033877
-1.205386,-0.59033877
-1.7962012,-0.59033877
-1.2780323,-0.69731414
-1.3257284,-0.69731414
-1.7264762,-0.69731414
-1.1615969,-0.5124023
-1.0466182,-0.5124023
-1.632311,-0.5124023
-1.7697548,-0.62287235
-1.364626,-0.62287235
-1.8531932,-0.62287235
1.8716338,-0.44489875
-1.2104021,-0.44489875
-1.7172304,-0.44489875
0.8534032,-0.35379243
-1.1721569,-0.35379243
-1.5763134,-0.35379243
0.1364774,-0.4516189
-0.91689163,-0.4516189
-1.244319,-0.4516189
2.019104,0.28709856
-0.5652319,0.28709856
-1.2071049,0.28709856
0.7296683,-0.30640152
-0.7868247,-0.30640152
-0.62689286,-0.30640152
2.58268,0.6635562
-0.70614487,0.6635562
-1.2502266,0.6635562
1.8343998,-0.26573437
-0.57849413,-0.26573437
-1.1653081,-0.26573437
0.8390704,0.062480062
-0.71735674,0.062480062
-1.2868378,0.062480062
1.711315,-0.5015345
-0.7466071,-0.5015345
-1.1438887,-0.5015345
-1.2625371,-0.5604204
-0.9473489,-0.5604204
-1.5654016,-0.5604204
-0.0019758781,-0.46398866
-1.0624098,-0.46398866
-1.334097,-0.46398866
1.9658351,-0.40616074
-0.9672785,-0.40616074
-1.2249945,-0.40616074
-0.002676292,-0.4382887
-0.72201204,-0.4382887
-1.0260277,-0.4382887
-1.518979,-0.3779795
-1.3911723,-0.3779795
-1.5058161,-0.3779795
-0.8550432,-0.5987098
-0.5543049,-0.5987098
-1.0830189,-0.5987098
-0.5749147,-0.15508649
-0.78804934,-0.15508649
-1.024295,-0.15508649
-0.12038893,-0.44687605
-0.5880114,-0.44687605
-0.9390108,-0.44687605
0.19425592,-0.118827865
-0.54205865,-0.118827865
-0.624858,-0.118827865
0.65815127,0.39314565
1.0312171,0.39314565
2.4289753,0.39314565
0.546422,0.84376
1.2120534,0.84376
0.696228,0.84376
0.7659486,0.600976
0.7450136,0.600976
1.282746,0.600976
1.9257321,-0.37988618
2.0027122,-0.37988618
1.2266363,-0.37988618
-0.4184139,0.91070175
1.1231691,0.91070175
1.6701555,0.91070175
0.21853408,0.5501063
0.59875536,0.5501063
1.7927629,0.5501063
-0.229458,-0.48485094
-0.25131553,-0.48485094
-1.1590885,-0.48485094
-0.059019666,0.17833301
-0.03434804,0.17833301
1.5582346,0.17833301
-1.2612954,-0.38823864
-1.2828032,-0.38823864
-1.6037439,-0.38823864
1.2397708,0.22554508
1.6621943,0.22554508
2.5549994,0.22554508
-1.9661672,-0.7441441
-1.1258507,-0.7441441
-1.9741532,-0.7441441
-0.4876886,-0.6304103
-0.18828827,-0.6304103
-1.0375984,-0.6304103
-0.5729158,-0.49024266
1.0516359,-0.49024266
-0.84230524,-0.49024266
-1.5058198,-0.4877392
-1.0425816,-0.4877392
-1.7179972,-0.4877392
0.13431612,0.03411168
-0.28048357,0.03411168
-1.4080567,0.03411168
-0.24648033,-0.040147543
-0.7961052,-0.040147543
0.15802568,-0.040147543
-0.36289015,-0.4297957
-0.14446488,-0.4297957
0.49169666,-0.4297957
0.8257877,0.7886611
1.4159073,0.7886611
2.591541,0.7886611
-0.23374191,-0.34881255
-0.23188733,-0.34881255
0.15239097,-0.34881255
0.1659101,0.24948254
0.7753223,0.24948254
0.34082255,0.24948254
0.20750584,0.3507183
0.24305227,0.3507183
-0.19572778,0.3507183
0.97439307,1.4226358
1.3580259,1.4226358
2.7298734,1.4226358
1.3562932,0.24009189
2.4219062,0.24009189
4.018785,0.24009189
-0.574546,0.025120288
-0.32545632,0.025120288
0.5628007,0.025120288
-0.9918375,0.28837785
-1.312989,0.28837785
-1.3164753,0.28837785
2.0601277,0.74373376
2.0785882,0.74373376
3.5056722,0.74373376
1.9888623,0.029445976
2.7571368,0.029445976
4.535078,0.029445976
0.12255303,0.6775428
1.1680956,0.6775428
1.9016937,0.6775428
-0.36631867,-0.06814718
-0.38426435,-0.06814718
-1.2945383,-0.06814718
-1.6892933,-0.66403276
-1.925072,-0.66403276
-2.1014457,-0.66403276
-0.9426761,-0.43718547
1.3130795,-0.43718547
-1.4971001,-0.43718547
0.27156302,-0.4911883
-0.7860419,-0.4911883
-1.1983502,-0.4911883
0.7571137,-0.5303592
-0.027223252,-0.5303592
-1.4360192,-0.5303592
0.9746945,0.7909819
1.6404139,0.7909819
1.4388697,0.7909819
1.9910622,0.18539003
3.0105736,0.18539003
3.3924978,0.18539003
-0.5048601,-0.46178675
-0.59257185,-0.46178675
-1.160272,-0.46178675
0.10542778,0.25946036
-0.75312525,0.25946036
-1.1126962,0.25946036
0.3341306,-0.49278027
-0.674072,-0.49278027
-1.108643,-0.49278027
1.4845876,0.7648579
1.8945566,0.7648579
0.85453975,0.7648579
-0.7851598,-0.4373472
-0.7223019,-0.4373472
-1.1434518,-0.4373472
0.3375231,-0.19419728
0.52324027,-0.19419728
2.1314902,-0.19419728
1.2282977,0.3435581
1.7265182,0.3435581
3.1900992,0.3435581
0.28968498,-0.37538165
0.5787772,-0.37538165
2.0793738,-0.37538165
-0.13980618,-0.4151417
-0.7381713,-0.4151417
-0.7782792,-0.4151417
0.887928,1.4177619
1.3246838,1.4177619
1.7282859,1.4177619
-0.4018063,0.58523774
-0.5646669,0.58523774
-0.8220715,0.58523774
1.1875517,0.3142611
1.6030114,0.3142611
2.8627465,0.3142611
1.6467896,-0.003748268
2.8137546,-0.003748268
2.6252086,-0.003748268
0.32462448,-0.15850852
0.8974771,-0.15850852
2.055593,-0.15850852
-0.050778095,-0.18405226
-0.19966061,-0.18405226
0.53384644,-0.18405226
0.28446358,0.5738231
0.5608597,0.5738231
0.5535184,0.5738231
-0.5152285,-0.10646367
-0.55575657,-0.10646367
-1.0382729,-0.10646367
0.8773424,-0.2858
-0.48826241,-0.2858
-0.6824671,-0.2858
0.8709213,0.43545642
1.0461441,0.43545642
1.6736032,0.43545642
-0.8972237,-0.5173339
-0.9138843,-0.5173339
-1.2818084,-0.5173339
1.2474891,0.80792093
1.2381464,0.80792093
-0.16481605,0.80792093
1.1099757,0.4007832
1.8610197,0.4007832
3.2291913,0.4007832
0.5249824,-0.42134187
-0.16870196,-0.42134187
-0.47793862,-0.42134187
-1.0229697,-0.8517834
-0.608326,-0.8517834
-0.99475837,-0.8517834
0.28147694,0.20781794
0.8363525,0.20781794
1.9984919,0.20781794
0.55927294,-0.4454481
-0.8292581,-0.4454481
-1.5277926,-0.4454481
0.02117902,-0.4609292
0.56346786,-0.4609292
1.2589545,-0.4609292
-0.7331175,-0.3261674
-0.65623915,-0.3261674
-1.1462126,-0.3261674
-0.10953619,-0.19172546
0.48268002,-0.19172546
0.47584605,-0.19172546
-0.17498061,-0.3442185
-0.48915723,-0.3442185
-0.7902682,-0.3442185
-0.51866263,0.05046168
0.13570563,0.05046168
-0.43459406,0.05046168
1.1526053,1.6046883
1.7342751,1.6046883
2.4739954,1.6046883
1.6990181,0.6359792
1.4532027,0.6359792
3.4049776,0.6359792
-0.82079285,-0.18844213
-0.64883107,-0.18844213
0.42732218,-0.18844213
-0.12551393,-0.40118545
2.469124,-0.40118545
0.1687784,-0.40118545
0.8659201,0.25964895
1.2756176,0.25964895
2.4297538,0.25964895
1.1750895,0.5215597
1.8027716,0.5215597
3.1357853,0.5215597
1.0308201,0.7407352
1.7645565,0.7407352
2.7558553,0.7407352
-1.0972102,-0.59824365
-1.3126252,-0.59824365
-1.6138675,-0.59824365
0.9695881,0.7150452
1.7255889,0.7150452
3.1380272,0.7150452
0.24234581,-0.31670064
1.2885354,-0.31670064
-1.2712736,-0.31670064
-0.8434114,0.027437061
-0.8573201,0.027437061
-0.9573836,0.027437061
-0.7046261,0.11874518
-0.8057503,0.11874518
-1.6615921,0.11874518
1.25452,0.059921086
1.7490581,0.059921086
2.0242658,0.059921086
1.8148147,-0.52850485
