target,prediction
-1.0991234,-0.433909
-0.79627734,-0.4469158
-1.8437412,-0.9005779
2.0497015,-0.30926472
-1.1215566,-0.4677135
-1.6229037,-1.0863974
2.146997,-0.24946873
-1.1946117,-0.36377972
-1.7858005,-0.89751196
-0.8777498,-0.32922634
-1.3320916,-0.47923622
-1.6981723,-1.045902
2.0886953,-0.31252322
-1.4083614,-0.45022255
-1.7314628,-1.0055045
-0.70097846,-0.30061603
-0.792086,-0.3533944
0.18446423,-0.66906524
-0.92900383,-0.41462675
-1.3464626,-0.58956534
-1.5838008,-1.2523886
2.4363818,-0.14654802
-1.578912,-0.2471005
-1.4569114,-0.7823138
1.3975561,-0.32503465
-1.4377571,-0.46120512
-1.7242645,-0.98783326
-0.2535739,-0.3385112
-1.3647014,-0.47653374
-1.705582,-1.0381508
0.61087036,-0.29227513
-0.7251932,-0.3482358
-0.028160786,-0.79669154
-1.4042506,-0.3881898
-1.5777588,-0.47507024
-1.9788407,-0.8016926
-0.79369503,-0.3874964
-0.8296128,-0.5668791
-1.6921059,-1.2433659
-0.91921484,-0.37119675
-0.93308854,-0.42028928
-1.5198671,-0.8877183
2.4021304,0.012448788
-1.106843,0.033536524
-1.9291054,-0.42774892
-0.89771336,-0.46860164
-1.3971553,-0.635085
-1.974396,-1.2757684
-2.0281882,-0.9480138
-1.3639612,-0.9922621
-1.8972383,-1.3418955
-1.6646757,-0.53430045
-1.4868172,-0.678506
-1.7331326,-1.3233776
-0.7992821,-0.5015664
-1.2600241,-0.54697657
-1.3795841,-0.99588406
-1.1608669,-0.5342449
-1.10769,-0.57620084
-1.9323727,-1.0683429
-0.9006794,-0.5025245
-0.9233375,-0.5685792
-1.7520918,-1.0815986
-1.0462747,-0.49681234
-1.1125572,-0.58659685
-1.6057516,-1.079346
-1.0071652,-0.4197006
-1.3138436,-0.5537383
-1.6939812,-1.126387
-1.448156,-0.5580604
-1.1109616,-0.65616965
-1.6297585,-1.3067329
-1.5076559,-0.45082375
-1.205386,-0.54348934
-1.7962012,-1.1006129
-1.2780323,-0.5409339
-1.3257284,-0.6247549
-1.7264762,-1.2239137
-1.1615969,-0.4011794
-1.0466182,-0.37759578
-1.632311,-0.81744134
-1.7697548,-0.44018745
-1.364626,-0.43029413
-1.8531932,-0.84143627
1.8716338,-0.32899466
-1.2104021,-0.4809847
-1.7172304,-1.0842885
0.8534032,-0.3219797
-1.1721569,-0.45285732
-1.5763134,-1.000904
0.1364774,-0.2147358
-0.91689163,-0.36598647
-1.244319,-0.9919181
2.019104,-0.24011834
-0.5652319,-0.35619023
-1.2071049,-0.90448856
0.7296683,-0.29985297
-0.7868247,-0.38698512
-0.62689286,-0.92388415
2.58268,-0.033557683
-0.70614487,0.0082497
-1.2502266,-0.37049237
1.8343998,-0.14449078
-0.57849413,-0.17668077
-1.1653081,-0.6619487
0.8390704,-0.00046405196
-0.71735674,-0.033968344
-1.2868378,-0.6596216
1.711315,-0.39856923
-0.7466071,-0.52924633
-1.1438887,-1.0823632
-1.2625371,-0.33255515
-0.9473489,-0.49620065
-1.5654016,-1.1086526
-0.0019758781,-0.249069
-1.0624098,-0.36205196
-1.334097,-0.9182211
1.9658351,-0.27658117
-0.9672785,-0.40672213
-1.2249945,-0.9767277
-0.002676292,-0.22651729
-0.72201204,-0.37334543
-1.0260277,-0.98994005
-1.518979,-0.21924746
-1.3911723,-0.37066138
-1.5058161,-0.9531932
-0.8550432,-0.18742254
-0.5543049,-0.44099668
-1.0830189,-1.1430455
-0.5749147,-0.33313882
-0.78804934,-0.44047457
-1.024295,-0.9923159
-0.12038893,-0.45194334
-0.5880114,-0.36958653
-0.9390108,-0.55349016
0.19425592,-0.23331615
-0.54205865,-0.24926172
-0.624858,-0.41868636
0.65815127,0.6644026
1.0312171,0.79561675
2.4289753,0.79424393
0.546422,0.329623
1.2120534,0.46189418
0.696228,0.46052125
0.7659486,0.83535445
0.7450136,1.0857283
1.282746,1.0843556
1.9257321,-0.003982991
2.0027122,-0.010427654
1.2266363,-0.34154442
-0.4184139,1.1455092
1.1231691,1.2767233
1.6701555,1.2753506
0.21853408,1.4999276
0.59875536,1.6311419
1.7927629,1.6297692
-0.229458,-0.29319927
-0.25131553,-0.35455453
-1.1590885,-0.8146249
-0.059019666,0.33326045
-0.03434804,0.4644746
1.5582346,0.46310177
-1.2612954,-0.3198368
-1.2828032,-0.2922072
-1.6037439,-0.41643727
1.2397708,0.2300817
1.6621943,0.40662214
2.5549994,0.40524933
-1.9661672,-0.51156765
-1.1258507,-0.5302787
-1.9741532,-0.98947465
-0.4876886,-0.575354
-0.18828827,-0.54856014
-1.0375984,-0.78973544
-0.5729158,-0.34920543
1.0516359,-0.33942226
-0.84230524,-0.7816571
-1.5058198,-0.28734136
-1.0425816,-0.32598618
-1.7179972,-0.77449
0.13431612,-0.1598186
-0.28048357,-0.025186136
-1.4080567,-0.11148177
-0.24648033,0.4006326
-0.7961052,0.5318469
0.15802568,0.53047395
-0.36289015,0.43388358
-0.14446488,0.6655953
0.49169666,0.6642225
0.8257877,0.26139072
1.4159073,0.39260498
2.591541,0.3912321
-0.23374191,-0.3866249
-0.23188733,-0.33700663
0.15239097,-0.5382166
0.1659101,0.5477791
0.7753223,0.7409817
0.34082255,0.7396089
0.20750584,0.2022894
0.24305227,0.36897364
-0.19572778,0.36080214
0.97439307,1.0441146
1.3580259,1.1753287
2.7298734,1.173956
1.3562932,0.8186642
2.4219062,0.9753654
4.018785,0.9739927
-0.574546,-0.29679954
-0.32545632,-0.1089911
0.5628007,-0.113631964
-0.9918375,-0.009601563
-1.312989,0.08412087
-1.3164753,-0.031102031
2.0601277,0.8842217
2.0785882,1.0154359
3.5056722,1.0140631
1.9888623,0.75670433
2.7571368,0.89459383
4.535078,0.893221
0.12255303,0.75550425
1.1680956,0.8867185
1.9016937,0.8853457
-0.36631867,0.21663126
-0.38426435,0.42657647
-1.2945383,0.42520365
-1.6892933,-0.26126385
-1.925072,-0.091777265
-2.1014457,-0.16502514
-0.9426761,-0.29478973
1.3130795,-0.3825242
-1.4971001,-0.89441526
0.27156302,-0.26213628
-0.7860419,-0.3920418
-1.1983502,-0.95892227
0.7571137,-0.35864806
-0.027223252,-0.39787436
-1.4360192,-0.79824257
0.9746945,0.74063516
1.6404139,0.89395046
1.4388697,0.89257765
1.9910622,0.07489738
3.0105736,0.19593063
3.3924978,0.13743523
-0.5048601,-0.29349712
-0.59257185,-0.31162408
-1.160272,-0.5514007
0.10542778,-0.12135132
-0.75312525,0.088237315
-1.1126962,0.0054014325
0.3341306,-0.28112516
-0.674072,-0.32545108
-1.108643,-0.75479853
1.4845876,0.6855602
1.8945566,0.8167745
0.85453975,0.8042543
-0.7851598,-0.3018299
-0.7223019,-0.38714188
-1.1434518,-0.89551115
0.3375231,-0.21413904
0.52324027,-0.28395522
2.1314902,-0.61520207
1.2282977,1.1312189
1.7265182,1.3119057
3.1900992,1.310533
0.28968498,-0.3255909
0.5787772,-0.32335675
2.0793738,-0.5438614
-0.13980618,-0.43855608
-0.7381713,-0.37177122
-0.7782792,-0.56560946
0.887928,0.36429396
1.3246838,0.49550816
1.7282859,0.4770719
-0.4018063,0.86957324
-0.5646669,1.0179002
-0.8220715,1.0165275
1.1875517,-0.06889027
1.6030114,0.071379274
2.8627465,0.045277923
1.6467896,0.3718123
2.8137546,0.54413056
2.6252086,0.46963778
0.32462448,-0.33509392
0.8974771,-0.31828734
2.055593,-0.48923278
-0.050778095,0.031286597
-0.19966061,0.29345098
0.53384644,0.28536692
0.28446358,-0.009208053
0.5608597,0.19347942
0.5535184,0.13158956
-0.5152285,-0.126439
-0.55575657,0.017914325
-1.0382729,-0.029944405
0.8773424,0.41787007
-0.48826241,0.5490842
-0.6824671,0.54419005
0.8709213,0.09337497
1.0461441,0.22380939
1.6736032,0.19992128
-0.8972237,-0.3757289
-0.9138843,-0.34710962
-1.2818084,-0.58433366
1.2474891,0.17606089
1.2381464,0.2507315
-0.16481605,0.017210305
1.1099757,1.486651
1.8610197,1.6178651
3.2291913,1.6164925
0.5249824,-0.23487855
-0.16870196,-0.29353338
-0.47793862,-0.8036711
-1.0229697,-0.7807026
-0.608326,-0.82495093
-0.99475837,-1.0605589
0.28147694,0.17808133
0.8363525,0.3803381
1.9984919,0.36748096
0.55927294,-0.24111998
-0.8292581,-0.308617
-1.5277926,-0.72246766
0.02117902,-0.23673522
0.56346786,-0.29514316
1.2589545,-0.8108901
-0.7331175,-0.10294393
-0.65623915,-0.12907597
-1.1462126,-0.6587362
-0.10953619,-0.28153244
0.48268002,-0.3216559
0.47584605,-0.7162039
-0.17498061,-0.09625667
-0.48915723,-0.08550869
-0.7902682,-0.3723528
-0.51866263,-0.25890407
0.13570563,-0.18427515
-0.43459406,-0.27234823
1.1526053,0.8269421
1.7342751,0.95815635
2.4739954,0.9374616
1.6990181,1.0653026
1.4532027,1.1965166
3.4049776,1.1951439
-0.82079285,-0.23787124
-0.64883107,-0.028262928
0.42732218,-0.1311141
-0.12551393,-0.24425624
2.469124,-0.2845529
0.1687784,-0.6380619
0.8659201,0.17862722
1.2756176,0.43405572
2.4297538,0.4326829
1.1750895,-0.23449416
1.8027716,-0.2538082
3.1357853,-0.42257038
1.0308201,1.7156332
1.7645565,1.9223263
2.7558553,1.9209535
-1.0972102,-0.37473497
-1.3126252,-0.47046202
-1.6138675,-0.73315597
0.9695881,0.5391817
1.7255889,0.670396
3.1380272,0.66902304
0.24234581,-0.048787236
1.2885354,-0.0258324
-1.2712736,-0.33750376
-0.8434114,-0.30549493
-0.8573201,-0.20995548
-0.9573836,-0.34904784
-0.7046261,0.21651888
-0.8057503,0.3477331
-1.6615921,0.27710775
1.25452,0.27880958
1.7490581,0.41002372
2.0242658,0.27420494
1.8148147,-0.3730075
1.5752771,-0.47532362
-0.6404616,-0.9956069
-1.2856027,-0.5362444
-1.0240544,-0.43059492
-1.5016906,-0.49439064
-0.46717343,-0.38535732
-0.6088621,-0.30121192
-0.94395417,-0.40675753
1.2826219,0.7143481
0.4946592,0.8534578
1.2427055,0.852085
0.94958466,0.6727303
1.9583398,0.8039446
2.6726477,0.80257165
0.35675842,-0.2441596
0.54978454,-0.1765481
0.4652582,-0.3591199
0.30293664,-0.01304993
0.6055933,0.13495475
0.58277756,0.07909408
-0.11577316,1.221717
-0.053047147,1.4373485
2.8196218,1.4359758
0.26502883,-0.06948191
0.51836294,0.14557675
1.1689385,0.11900166
-1.4918771,-0.55050004
-1.3456305,-0.42683682
-0.5847841,-0.39531314
0.2306128,0.60171425
0.23692322,0.7329285
0.34123614,0.7315556
0.18581493,-0.16990812
0.6084446,0.002315551
1.0116994,-0.025873363
1.3816118,1.2738086
1.7001647,1.4050229
1.9058084,1.40365
0.7311334,-0.14995837
0.9681539,-0.14287618
1.7938659,-0.33353537
0.28215975,-0.34585664
0.21121094,-0.35589927
0.0026274687,-0.68340766
-0.45460355,-0.39592007
-1.0273509,-0.52743727
-1.4852734,-1.096393
-1.1948973,-0.14585549
-1.482774,0.06423357
-2.0202622,-0.0021712184
-1.0778086,0.17290479
-0.58329606,0.43506923
-0.73353505,0.43644956
1.9622619,1.4946922
3.0608413,1.6259065
3.7689836,1.6245338
-0.27250022,1.3216478
-0.2148646,1.452862
-0.5979781,1.4514892
-1.2637414,-0.38905007
-0.74051327,-0.3117558
-1.8404318,-0.43106967
1.0246228,-0.10895361
1.7151628,0.04325828
1.2286395,0.008013725
-0.26531643,0.40385035
0.16572303,0.6080626
1.2235855,0.6066897
1.5710602,1.0147296
2.2752125,1.2000055
3.5027032,1.1986328
-0.6071559,0.69638
-0.81739295,0.9585444
-0.33035925,1.0270994
-1.806098,-0.55891985
-1.3436447,-0.60316825
-1.6327223,-1.0748589
0.6447835,-0.2893491
1.0962605,-0.30289596
0.83072686,-0.6167096
0.4856338,0.8196533
0.41932872,0.9749949
1.9540775,0.97362196
-0.18643747,0.12372872
-0.79759187,0.29220733
-0.80495095,0.21050662
-0.88844925,0.64756346
-0.51337504,0.9097278
-1.5143129,0.9259974
2.1566663,1.545305
2.4597387,1.7375
2.0230844,1.7361271
-0.36013463,-0.23714131
-0.06187719,-0.18044993
-0.15001638,-0.4869052
-1.1557881,-0.07566656
-1.338294,0.01037696
-1.8259659,-0.09059188
1.7308176,0.42726764
2.3071709,0.5660322
3.5156114,0.56465936
0.87721026,1.0898073
-0.008435327,1.2210214
0.2746553,1.2196488
-1.533709,-0.20875163
-1.1578692,-0.24646673
-1.6743213,-0.70491874
-0.37353092,-0.4199779
0.15185194,-0.53665257
-0.016512001,-1.1098849
-0.06884459,0.066159785
-0.5423205,0.20225152
-1.0223322,0.050180048
0.26203087,-0.22164267
-0.6163779,-0.289716
-0.78786945,-0.84780717
1.3935168,0.66507673
1.9582708,0.89902127
3.1534636,0.89764845
0.5805904,-0.33221185
1.4566078,-0.31946775
-0.8357663,-0.688197
0.8882587,-0.28961584
1.407515,-0.32127538
-0.014951822,-0.8098686
-2.084334,-0.67075926
-1.300734,-0.71500754
-1.6977142,-1.3014824
1.4980042,0.25970778
2.1717978,0.41240802
1.3448001,0.4110352
1.0556996,0.73464835
1.2963195,0.8762033
-0.9905968,0.87483037
0.3493083,0.3796288
0.6928005,0.52441764
-0.9292495,0.49210724
-1.5183235,-0.34180576
-1.3410444,-0.23832606
-1.9763564,-0.3348276
1.6684532,1.4199319
2.3526337,1.5511461
3.384594,1.5497733
0.63102365,0.39586225
0.0209195,0.5270765
2.427066,0.50965214
-0.11772084,-0.27329707
0.14498916,-0.28736967
-0.18247263,-0.6160532
-0.4813994,-0.28975925
-0.37618697,-0.31953394
-0.8513174,-0.73966455
0.11378687,0.5333837
-0.23090689,0.66976357
0.13960032,0.66839063
-0.5062011,0.17261368
-0.24961476,0.31264177
-0.6872237,0.3112689
0.91286737,-0.025276408
1.7724104,0.1041055
2.9024441,0.053724796
1.7741395,0.9438448
2.1531162,1.0750589
3.779029,1.0736861
-1.1506802,-0.45193172
-1.4460208,-0.36566246
-1.2126616,-0.54004455
-0.74485826,-0.13127044
-0.30972588,-0.15740249
1.173489,-0.5972073
0.8498472,-0.084840804
1.528705,0.036268204
1.5104381,-0.1453074
0.83121586,-0.04752128
0.53646535,-0.03990589
0.45285094,-0.2657595
1.2785754,0.018502831
2.145313,0.16064873
1.6472769,0.1406321
0.53034496,-0.22078504
0.575334,-0.24145707
0.5649489,-0.53534454
1.462743,1.1733184
1.8719227,1.3622824
3.1691093,1.3609097
1.4110749,0.5371001
1.6050063,0.79926455
3.343206,0.8243518
-0.5577685,-0.3164409
-0.77626526,-0.31999484
-0.7995346,-0.55934274
0.3093671,-0.29788825
-0.94181156,-0.34556568
-1.497838,-0.81040895
-1.3996031,-0.3205579
-1.3585043,-0.41413814
-1.6334594,-0.92921185
0.3661867,0.5783243
-0.7350884,0.7095386
-0.8718972,0.70816576
-0.569182,-0.23751932
-0.6987966,-0.25092012
-1.2315958,-0.3692867
0.26099998,0.86627364
1.0515432,1.128438
1.0446895,1.1773947
2.0647712,0.33931413
2.0924845,0.5230719
1.9608943,0.52169895
1.158939,0.42983893
1.7421216,0.6503221
2.4355218,0.64894915
-0.51248986,-0.3400572
-0.24684893,-0.30309108
-0.48636898,-0.42878157
0.4825908,-0.3987581
0.52658635,-0.40071055
-0.13163725,-0.81077623
1.3485711,0.16867927
1.7139318,0.29989347
3.097736,0.1627906
0.22634868,0.5993899
-0.15919463,0.7471415
0.7018017,0.74576867
0.5154948,-0.035843015
-1.0305129,0.05932203
-1.2216532,0.018884927
2.5613384,-0.03215055
3.312788,0.103746235
4.8762856,0.073114276
-0.21173039,-0.0077819824
0.052714355,0.1675106
0.67242956,0.14756545
0.7880297,-0.38728517
-1.0122875,-0.39120105
-0.6422794,-0.8143295
-0.63774526,-0.35531133
-0.41397277,-0.3143798
0.65597457,-0.51059353
0.5120817,1.0651541
-0.3401799,1.1963681
-0.46807343,1.1949954
0.61751026,0.759107
0.6997838,1.0004891
1.177018,0.9991163
0.023375578,-0.2917316
-0.09591882,-0.35459727
-0.3281816,-0.8310442
0.928936,-0.22755685
1.583755,-0.17674074
1.8085606,-0.23099384
-1.5008168,-0.46991622
-1.074135,-0.51624376
-1.586454,-1.0051448
0.2032672,0.27063158
0.9957987,0.40184578
1.4055587,0.4004729
-0.88909924,-0.31777015
-0.69232494,-0.43236724
-1.3579127,-1.010158
0.9032974,-0.040414974
0.5596043,0.0066866577
-0.61225444,-0.12477745
0.8048297,0.14975363
1.535709,0.38877878
1.9925596,0.38169423
2.1064157,-0.25015074
2.9099874,-0.25191617
4.5178094,-0.4925961
-0.7696897,-0.4158256
-0.27242327,-0.4454896
-0.6519454,-0.9556308
1.9932967,0.25175598
2.4559026,0.38297018
4.3510633,0.19791678
1.4165932,0.91820514
2.0383863,1.0544615
3.8777626,1.0530887
1.1014934,0.49098864
1.6132059,0.6222029
2.6230054,0.62082994
1.7352824,0.1477601
2.3246083,0.27897432
4.387535,0.27465448
-0.7747715,-0.34566194
-0.68155044,-0.32205802
-1.0479572,-0.5656502
-0.8549917,-0.13931713
-0.9844632,-0.07601124
-1.2939835,-0.17966709
-0.56816256,0.030597001
0.04734008,0.11777687
-0.29387733,0.034223586
-0.6424846,-0.3594282
-0.49103633,-0.4025599
-1.4071879,-0.87215376
0.1180043,0.8949752
0.25370955,1.0572064
-0.27531427,1.0558336
1.080585,0.30028185
1.7284977,0.51122665
2.902942,0.50985384
0.7683977,2.1792405
1.9881747,2.311786
1.8577065,2.3104134
-1.2436011,-0.1723553
-1.0855333,0.072161764
