target,prediction
-1.0991234,-0.41524065
-0.79627734,-0.58140707
-1.8437412,-1.1885026
2.0497015,-0.24767621
-1.1215566,-0.35388276
-1.6229037,-1.0018339
2.146997,-0.14476675
-1.1946117,-0.13623995
-1.7858005,-0.52687967
-0.8777498,-0.29859987
-1.3320916,-0.4297578
-1.6981723,-1.037631
2.0886953,-0.35396802
-1.4083614,-0.47484747
-1.7314628,-1.0553608
-0.70097846,-0.2519338
-0.792086,-0.27584565
0.18446423,-0.3586988
-0.92900383,-0.45731056
-1.3464626,-0.66772157
-1.5838008,-1.2748171
2.4363818,-0.33674264
-1.578912,-0.43873006
-1.4569114,-1.0008622
1.3975561,-0.010755479
-1.4377571,0.0039391518
-1.7242645,-0.3438988
-0.2535739,-0.3310683
-1.3647014,-0.43697992
-1.705582,-1.0097744
0.61087036,-0.23762073
-0.7251932,-0.24440423
-0.028160786,-0.72664595
-1.4042506,-0.34024563
-1.5777588,-0.38939434
-1.9788407,-0.5304326
-0.79369503,-0.32550922
-0.8296128,-0.43764538
-1.6921059,-1.0447409
-0.91921484,-0.019233644
-0.93308854,-0.010706812
-1.5198671,-0.29972363
2.4021304,-0.11268927
-1.106843,-0.24130009
-1.9291054,-0.8831956
-0.89771336,-0.44174036
-1.3971553,-0.65581644
-1.974396,-1.262912
-2.0281882,-0.80573666
-1.3639612,-1.0178726
-1.8972383,-1.624968
-1.6646757,-0.5061078
-1.4868172,-0.6897149
-1.7331326,-1.2968104
-0.7992821,-0.48395437
-1.2600241,-0.61384153
-1.3795841,-1.1789157
-1.1608669,-0.43181846
-1.10769,-0.6093727
-1.9323727,-1.2164683
-0.9006794,-0.3959905
-0.9233375,-0.5492716
-1.7520918,-1.1563672
-1.0462747,-0.3787704
-1.1125572,-0.49398798
-1.6057516,-1.0666659
-1.0071652,-0.47106394
-1.3138436,-0.63829285
-1.6939812,-1.2453885
-1.448156,-0.46335775
-1.1109616,-0.62066007
-1.6297585,-1.2277555
-1.5076559,-0.5121044
-1.205386,-0.7206954
-1.7962012,-1.327791
-1.2780323,-0.45686454
-1.3257284,-0.6279222
-1.7264762,-1.2350178
-1.1615969,-0.21674596
-1.0466182,-0.2756538
-1.632311,-0.91524124
-1.7697548,-0.28174943
-1.364626,-0.35477108
-1.8531932,-0.94184273
1.8716338,-0.20325038
-1.2104021,-0.19472358
-1.7172304,-0.7793194
0.8534032,-0.13253535
-1.1721569,-0.124008566
-1.5763134,-0.42381328
0.1364774,-0.3205619
-0.91689163,-0.3697106
-1.244319,-0.82100445
2.019104,-0.21186554
-0.5652319,-0.22633351
-1.2071049,-0.7709106
0.7296683,-0.22103126
-0.7868247,-0.24230936
-0.62689286,-0.75088024
2.58268,0.1414913
-0.70614487,0.23838168
-1.2502266,0.07195926
1.8343998,-0.28049105
-0.57849413,-0.33305675
-1.1653081,-0.86669016
0.8390704,0.18075514
-0.71735674,0.29463643
-1.2868378,-0.09626797
1.711315,-0.2994548
-0.7466071,-0.38491416
-1.1438887,-0.922122
-1.2625371,-0.2098488
-0.9473489,-0.2776201
-1.5654016,-0.93954134
-0.0019758781,-0.22356787
-1.0624098,-0.24429849
-1.334097,-0.79665655
1.9658351,-0.29852846
-0.9672785,-0.37327302
-1.2249945,-0.90585023
-0.002676292,-0.3369058
-0.72201204,-0.44448712
-1.0260277,-1.0300901
-1.518979,-0.29930726
-1.3911723,-0.40695527
-1.5058161,-0.9862537
-0.8550432,-0.39752725
-0.5543049,-0.48800606
-1.0830189,-1.0013438
-0.5749147,-0.15021111
-0.78804934,-0.1504638
-1.024295,-0.73271084
-0.12038893,-0.33742753
-0.5880114,-0.38027257
-0.9390108,-0.42253733
0.19425592,-0.26328072
-0.54205865,-0.30390263
-0.624858,-0.37514818
0.65815127,0.1819861
1.0312171,0.41451913
2.4289753,0.4454168
0.546422,-0.06416014
1.2120534,0.02215758
0.696228,0.053055286
0.7659486,0.3580144
0.7450136,0.6037348
1.282746,0.63463247
1.9257321,-0.07548386
2.0027122,-0.06695704
1.2266363,-0.48125735
-0.4184139,0.33286804
1.1231691,0.5785884
1.6701555,0.60948616
0.21853408,1.1176167
0.59875536,1.3658102
1.7927629,1.4016297
-0.229458,-0.36651248
-0.25131553,-0.4156612
-1.1590885,-0.64058614
-0.059019666,0.3769254
-0.03434804,0.62264585
1.5582346,0.6535435
-1.2612954,-0.32030523
-1.2828032,-0.36945394
-1.6037439,-0.42537028
1.2397708,-0.21544696
1.6621943,-0.2078186
2.5549994,-0.1987154
-1.9661672,-0.52056396
-1.1258507,-0.6504511
-1.9741532,-1.1957197
-0.4876886,-0.39882672
-0.18828827,-0.48939857
-1.0375984,-0.9270939
-0.5729158,-0.2862516
1.0516359,-0.31962132
-0.84230524,-0.8577655
-1.5058198,-0.25544715
-1.0425816,-0.2754016
-1.7179972,-0.75717235
0.13431612,0.07299638
-0.28048357,0.19104737
-1.4080567,0.20730603
-0.24648033,-0.17490698
-0.7961052,-0.14876646
0.15802568,-0.19235753
-0.36289015,0.12087029
-0.14446488,0.33045632
0.49169666,0.33742607
0.8257877,-0.25901514
1.4159073,-0.31494737
2.591541,-0.5655212
-0.23374191,-0.40610474
-0.23188733,-0.45525342
0.15239097,-0.5736328
0.1659101,0.11728746
0.7753223,0.34846777
0.34082255,0.35543746
0.20750584,0.40775365
0.24305227,0.6549612
-0.19572778,0.6858589
0.97439307,0.7642893
1.3580259,1.0124831
2.7298734,1.0437889
1.3562932,0.6910116
2.4219062,0.9392052
4.018785,0.9708486
-0.574546,-0.41759628
-0.32545632,-0.4692213
0.5628007,-0.5576453
-0.9918375,0.10435963
-1.312989,0.31915468
-1.3164753,0.35005236
2.0601277,1.1883707
2.0785882,1.4365644
3.5056722,1.473716
1.9888623,-0.023184448
2.7571368,0.008654147
4.535078,0.025345922
0.12255303,0.072909296
1.1680956,0.2788326
1.9016937,0.3097303
-0.36631867,-0.240575
-0.38426435,-0.27424204
-1.2945383,-0.25999907
-1.6892933,-0.347357
-1.925072,-0.39676863
-2.1014457,-0.39044535
-0.9426761,-0.24285002
1.3130795,-0.24963352
-1.4971001,-0.56289184
0.27156302,-0.30420458
-0.7860419,-0.34306502
-1.1983502,-0.8999598
0.7571137,-0.35170352
-0.027223252,-0.4431608
-1.4360192,-0.9664086
0.9746945,0.6102658
1.6404139,0.85735637
1.4388697,0.8882541
1.9910622,-0.112982556
3.0105736,-0.037195623
3.3924978,-0.019584447
-0.5048601,-0.37824702
-0.59257185,-0.4273957
-1.160272,-0.59646076
0.10542778,0.023655951
-0.75312525,0.18161368
-1.1126962,0.2125113
0.3341306,-0.15640871
-0.674072,-0.14788193
-1.108643,-0.40510276
1.4845876,0.33920056
1.8945566,0.5849209
0.85453975,0.5771858
-0.7851598,-0.29760867
-0.7223019,-0.3467574
-1.1434518,-0.69240427
0.3375231,-0.0663825
0.52324027,-0.013958514
2.1314902,-0.037786722
1.2282977,0.81940526
1.7265182,1.0675988
3.1900992,1.1001441
0.28968498,-0.19683099
0.5787772,-0.2374529
2.0793738,-0.26038152
-0.13980618,-0.25623867
-0.7381713,-0.31148496
-0.7782792,-0.32695293
0.887928,-0.053575456
1.3246838,0.06970489
1.7282859,0.10060257
-0.4018063,0.19856161
-0.5646669,0.44428188
-0.8220715,0.4751796
1.1875517,0.0025314689
1.6030114,0.15583062
2.8627465,0.1867283
1.6467896,0.8994171
2.8137546,1.1474049
2.6252086,1.1783028
0.32462448,-0.06512755
0.8974771,0.07253826
2.055593,0.07950795
-0.050778095,-0.18198535
-0.19966061,-0.1547414
0.53384644,-0.14777167
0.28446358,0.45448858
0.5608597,0.7008644
0.5535184,0.731762
-0.5152285,-0.17363076
-0.55575657,-0.15469755
-1.0382729,-0.13883004
0.8773424,0.035094976
-0.48826241,0.19455916
-0.6824671,0.22545683
0.8709213,0.4327014
1.0461441,0.6784218
1.6736032,0.7093194
-0.8972237,-0.33782822
-0.9138843,-0.3869769
-1.2818084,-0.5259571
1.2474891,-0.22643882
1.2381464,-0.21791205
-0.16481605,-0.50208575
1.1099757,0.52793634
1.8610197,0.774563
3.2291913,0.80546075
0.5249824,-0.2761006
-0.16870196,-0.3023764
-0.47793862,-0.76400435
-1.0229697,-0.5758277
-0.608326,-0.7057149
-0.99475837,-1.2455503
0.28147694,0.51257044
0.8363525,0.7604554
1.9984919,0.79135317
0.55927294,-0.30961037
-0.8292581,-0.37062046
-1.5277926,-0.851342
0.02117902,-0.04765728
0.56346786,-0.03913045
1.2589545,-0.5346075
-0.7331175,0.013610899
-0.65623915,0.08666873
-1.1462126,0.014754891
-0.10953619,-0.28019038
0.48268002,-0.3088361
0.47584605,-0.6347354
-0.17498061,0.06604195
-0.48915723,0.23802787
-0.7902682,0.26892555
-0.51866263,0.03571385
0.13570563,0.21682107
-0.43459406,0.24771875
1.1526053,0.3387187
1.7342751,0.58443904
2.4739954,0.6153367
1.6990181,1.1087625
1.4532027,1.3569562
3.4049776,1.3905597
-0.82079285,-0.22450382
-0.64883107,-0.23181522
0.42732218,-0.2741955
-0.12551393,-0.17309324
2.469124,-0.16456646
0.1687784,-0.57887614
0.8659201,-0.29561433
1.2756176,-0.3400947
2.4297538,-0.29751956
1.1750895,-0.07187134
1.8027716,-0.0064871907
3.1357853,0.0004825592
1.0308201,0.82517534
1.7645565,1.073369
2.7558553,1.1059513
-1.0972102,-0.4285494
-1.3126252,-0.4776981
-1.6138675,-0.77811605
0.9695881,1.5217249
1.7255889,1.7699187
3.1380272,1.808301
0.24234581,-0.1617578
1.2885354,-0.15323101
-1.2712736,-0.66266096
-0.8434114,-0.091261566
-0.8573201,-0.04377812
-0.9573836,-0.012880385
-0.7046261,0.07597333
-0.8057503,0.20952687
-1.6615921,0.24042457
1.25452,0.039861202
1.7490581,0.23505878
2.0242658,0.26595646
1.8148147,-0.32234347
1.5752771,-0.4162497
-0.6404616,-0.9895668
-1.2856027,-0.40546733
-1.0240544,-0.454616
-1.5016906,-0.5104734
-0.46717343,-0.45079753
-0.6088621,-0.49994624
-0.94395417,-0.61645424
1.2826219,0.5633154
0.4946592,0.8115091
